frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
138,3528255369.871820,6.895799,3.397025,4.789480,6.895799,3.397025,4.789480,0.000000,0.000000,0.000000,0.000000,0.000000,173.261944,71.256172,-96.381109,-0.012084,0.947638,-0.319118,8.179836,26
461,3528255391.488804,2.428956,0.403518,1.621768,2.428515,0.403223,1.621455,0.444212,-0.715743,-0.479664,-0.507577,-146.171518,153.882460,40.284138,155.718049,0.710226,0.162528,-0.684955,2.259533,4
462,3528255391.556732,2.417428,0.396439,1.616451,2.427163,0.403588,1.626117,0.437513,-0.716961,-0.479854,-0.505676,-146.206033,154.374572,40.939066,156.757077,0.713528,0.164236,-0.681106,2.260333,4
463,3528255391.620920,2.399654,0.389277,1.607228,2.403884,0.400592,1.616148,0.430325,-0.723475,-0.473259,-0.502603,-146.809440,154.169830,40.987596,156.143179,0.716145,0.159704,-0.679434,2.234405,4
466,3528255391.820979,2.352129,0.369093,1.583685,2.373056,0.398244,1.611656,0.371621,-0.760129,-0.439878,-0.478237,-149.942530,153.746704,41.554824,155.418360,0.725003,0.154774,-0.671130,2.204093,4
469,3528255392.023464,2.318262,0.364706,1.574588,2.344048,0.396439,1.604306,0.295543,-0.814640,-0.379394,-0.438658,-155.027665,153.467954,42.140556,155.107221,0.732546,0.152524,-0.663410,2.174416,4
470,3528255392.088760,2.313540,0.371564,1.578770,2.331959,0.395310,1.599951,0.262027,-0.847082,-0.335411,-0.412252,-158.398399,153.513399,42.358880,155.141337,0.734663,0.151155,-0.661379,2.160390,4
471,3528255392.154692,2.303236,0.374378,1.577653,2.312513,0.392821,1.590520,0.247403,-0.868309,-0.297889,-0.396613,-161.064516,153.590903,42.388660,155.027295,0.735131,0.148278,-0.661511,2.140017,4
473,3528255392.288848,2.330327,0.389232,1.588273,2.445083,0.440014,1.637089,0.149030,-0.875281,-0.243972,-0.417565,-164.424947,153.633536,43.010341,155.147059,0.741225,0.146113,-0.655162,2.277389,"1,4"
475,3528255392.421562,2.385782,0.401901,1.619000,2.537339,0.438336,1.700199,0.034792,-0.896289,-0.359173,-0.260118,-158.162367,52.048475,7.163665,30.930722,0.563363,-0.545279,0.620719,3.054867,"1,5"
476,3528255392.487945,2.452342,0.411004,1.658846,2.629595,0.436658,1.763309,0.072604,0.800010,0.005834,0.599958,0.417784,10.913749,5.028584,10.077011,0.117867,-0.171351,0.978134,2.371450,1
477,3528255392.554700,2.522260,0.416986,1.702692,2.721851,0.434980,1.826419,0.169452,0.828458,0.046286,0.558135,3.197796,92.598448,-3.133793,46.873315,0.730788,-0.681102,-0.045268,3.604504,5
478,3528255392.621742,2.595657,0.421089,1.749924,2.814107,0.433302,1.889529,0.260481,0.833139,0.046558,0.551100,3.198540,153.279123,43.605722,154.378582,0.749900,0.139042,-0.646774,2.670393,"1,4,5"
479,3528255392.688330,2.672163,0.423934,1.799943,2.906363,0.431624,1.952639,0.345973,0.834215,0.041849,0.549849,2.871847,152.993466,43.667848,153.776636,0.752518,0.135524,-0.644476,2.819014,"4,5"
480,3528255392.755280,2.731972,0.426080,1.839629,2.898022,0.430907,1.950163,0.400107,0.833957,0.039460,0.550417,2.709007,152.924342,43.901570,153.945384,0.754603,0.137720,-0.641566,2.215580,"1,4"
481,3528255392.821868,2.779237,0.427697,1.871558,2.889682,0.430190,1.947687,0.432795,0.833169,0.037884,0.551719,2.603397,153.008747,43.977873,153.760783,0.755646,0.133528,-0.641225,2.647752,"1,4,5"
482,3528255392.888352,2.816917,0.428907,1.897569,2.881341,0.429473,1.945211,0.450475,0.832080,0.036674,0.553441,2.523697,153.463947,44.282455,154.481816,0.756172,0.134084,-0.640488,2.793310,"4,5"
483,3528255392.955814,2.851678,0.430290,1.921888,2.898727,0.431621,1.959130,0.462573,0.830890,0.036297,0.555251,2.501346,153.076383,44.169932,153.853147,0.757227,0.132691,-0.639531,2.812943,"4,5"
484,3528255393.021921,2.856637,0.433507,1.924204,2.749586,0.444536,1.847442,0.438221,0.831691,0.042988,0.553572,2.958860,153.281339,44.169991,153.965027,0.756576,0.130807,-0.640689,2.634361,"1,4,5"
485,3528255393.088680,2.860772,0.436236,1.926219,2.749956,0.444313,1.848418,0.415085,0.832242,0.048723,0.552268,3.350526,10.945977,30.045322,60.278493,0.151738,0.367728,0.917470,2.929725,"1,5"
486,3528255393.155586,2.864040,0.438556,1.927862,2.750327,0.444091,1.849394,0.393171,0.832591,0.053680,0.551281,3.688927,153.517115,44.198373,154.174076,0.755933,0.129557,-0.641701,2.635296,"1,4,5"
487,3528255393.222238,2.866468,0.440523,1.929120,2.750697,0.443869,1.850371,0.372497,0.832773,0.057989,0.550569,3.983305,153.565090,44.280706,154.206175,0.756598,0.128791,-0.641071,2.636141,"1,4,5"
488,3528255393.288578,2.863416,0.441325,1.926802,2.716675,0.437408,1.827930,0.348063,0.832988,0.060506,0.549973,4.154483,153.567751,44.230163,154.129566,0.756256,0.127983,-0.641637,2.596729,"1,4,5"
489,3528255393.355356,2.881269,0.440610,1.940162,2.871560,0.426951,1.943875,0.347181,0.831489,0.055572,0.552754,3.823643,153.654075,44.126095,154.042481,0.755229,0.125926,-0.643251,2.783912,"4,5"
490,3528255393.422024,2.892355,0.440778,1.947890,2.837939,0.433316,1.914106,0.339379,0.831159,0.054183,0.553389,3.729838,153.999029,44.174075,154.467284,0.754101,0.125617,-0.644633,2.055890,4
491,3528255393.488942,2.897684,0.441713,1.950812,2.804318,0.439682,1.884336,0.326323,0.831787,0.055641,0.552300,3.827016,154.061278,44.338061,154.745162,0.755033,0.127461,-0.643178,2.802213,"4,5"
492,3528255393.556085,2.898008,0.443316,1.949557,2.770697,0.446047,1.854567,0.309328,0.833264,0.059647,0.549649,4.094355,153.741254,44.371395,154.539299,0.756429,0.129854,-0.641056,2.656829,"1,4,5"
493,3528255393.622222,2.892010,0.443998,1.943985,2.722816,0.440040,1.820519,0.288150,0.835022,0.062639,0.546639,4.289998,154.081716,44.383856,154.845778,0.755236,0.128232,-0.642787,2.601076,"1,4,5"
494,3528255393.689540,2.892605,0.445316,1.942361,2.774692,0.446098,1.849954,0.273886,0.837262,0.066175,0.542782,4.519099,154.034384,44.393924,154.959323,0.755168,0.130460,-0.642418,2.658612,"1,4,5"
495,3528255393.756066,2.894376,0.446746,1.941196,2.789465,0.448492,1.855181,0.261702,0.839888,0.069861,0.538246,4.754830,153.922660,44.248201,154.809081,0.754233,0.131016,-0.643403,2.674827,"1,4,5"
496,3528255393.822701,2.881970,0.446551,1.932115,2.665496,0.435243,1.784349,0.239167,0.841209,0.072378,0.535844,4.917649,154.343976,44.430699,155.414547,0.753956,0.131176,-0.643695,2.220406,"1,4"
497,3528255393.889290,2.857001,0.444916,1.916022,2.541527,0.421993,1.713518,0.208510,0.841381,0.074045,0.535346,5.029326,154.172079,44.450578,155.329310,0.754652,0.132798,-0.642545,2.699296,"1,4,5"
499,3528255394.022316,2.827432,0.442600,1.897925,2.417558,0.408744,1.642687,0.168560,0.840086,0.075016,0.537242,5.102714,154.566229,44.615439,156.138356,0.753793,0.136176,-0.642847,2.120147,4
500,3528255394.089836,2.776827,0.438144,1.867260,2.293588,0.395494,1.571855,0.124425,0.836201,0.074982,0.543272,5.124016,154.358412,44.392126,155.873674,0.752462,0.137152,-0.644197,2.116225,4
501,3528255394.155932,2.732805,0.434399,1.840050,2.309128,0.398100,1.576369,0.087749,0.831690,0.075991,0.550015,5.220590,154.446913,44.485896,156.105891,0.752727,0.138311,-0.643640,2.131924,4
510,3528255394.757092,2.710476,0.433837,1.816912,2.396005,0.412123,1.569181,0.043278,0.874250,0.098006,0.475481,6.396309,153.879504,44.125149,156.213180,0.749592,0.150728,-0.644510,2.211937,4
514,3528255395.023571,2.665836,0.432013,1.772902,2.427140,0.419130,1.557011,0.011441,0.889981,0.240278,-0.387557,15.108560,152.784807,43.271066,154.707714,0.746524,0.153064,-0.647513,2.238260,4
736,3528255409.900897,1.684511,0.124346,1.126252,1.683601,0.124066,1.125786,0.168532,-0.835028,-0.259217,-0.485320,-162.754119,-80.671605,23.547890,7.806208,-0.069868,0.986427,0.148595,1.470872,565
1341,3528255450.463500,2.834458,0.540064,1.858357,2.834559,0.540096,1.858417,0.238064,0.826960,0.268859,0.493814,18.010217,-23.339642,-2.920150,-11.786400,0.186483,0.404179,0.895468,2.717835,"3,5"
1342,3528255450.530190,2.826337,0.538507,1.859985,2.805239,0.532724,1.853818,0.236768,0.826248,0.268894,0.494985,18.026966,-22.631719,-3.245181,-11.502521,0.180523,0.396532,0.900097,2.687671,"3,5"
1343,3528255450.596756,2.814950,0.536454,1.859208,2.766741,0.524028,1.842265,0.234771,0.825322,0.269131,0.496400,18.060765,-23.958431,-3.095020,-10.917749,0.180012,0.413969,0.892314,2.648670,"3,5"
1344,3528255450.663587,2.809494,0.535361,1.862729,2.755391,0.519736,1.850185,0.232834,0.824013,0.269010,0.498634,18.079921,-24.009781,-2.828389,-11.068400,0.183803,0.415506,0.890826,2.641282,"3,5"
1345,3528255450.730436,2.805359,0.534336,1.867272,2.739616,0.514132,1.854797,0.230487,0.822228,0.268622,0.501780,18.092189,-23.579613,-3.406493,-11.233235,0.176575,0.410848,0.894441,2.626451,"3,5"
1346,3528255450.796937,2.801845,0.533286,1.872383,2.724903,0.508620,1.860068,0.227623,0.819834,0.267917,0.506055,18.097105,-24.996377,-2.264075,-10.587739,0.191544,0.423799,0.885271,2.615333,"3,5"
1347,3528255450.864312,2.797261,0.532036,1.876713,2.700882,0.501929,1.857439,0.223698,0.816736,0.267157,0.511438,18.113085,-25.175353,-2.718394,-10.369589,0.181703,0.429175,0.884756,2.591201,"3,5"
1348,3528255450.930494,2.793832,0.530873,1.881828,2.694529,0.498126,1.866107,0.219434,0.812863,0.265838,0.518251,18.109739,-25.134495,-2.823494,-10.288242,0.178643,0.428365,0.885771,2.588862,"3,5"
