frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll,tag0_pitch,tag0_yaw,tag1_x,tag1_y,tag1_z,tag1_roll,tag1_pitch,tag1_yaw,tag2_x,tag2_y,tag2_z,tag2_roll,tag2_pitch,tag2_yaw,tag3_x,tag3_y,tag3_z,tag3_roll,tag3_pitch,tag3_yaw,tag4_x,tag4_y,tag4_z,tag4_roll,tag4_pitch,tag4_yaw,tag5_x,tag5_y,tag5_z,tag5_roll,tag5_pitch,tag5_yaw,tag6_x,tag6_y,tag6_z,tag6_roll,tag6_pitch,tag6_yaw,tag7_x,tag7_y,tag7_z,tag7_roll,tag7_pitch,tag7_yaw,tag8_x,tag8_y,tag8_z,tag8_roll,tag8_pitch,tag8_yaw,tag9_x,tag9_y,tag9_z,tag9_roll,tag9_pitch,tag9_yaw,tag10_x,tag10_y,tag10_z,tag10_roll,tag10_pitch,tag10_yaw,tag11_x,tag11_y,tag11_z,tag11_roll,tag11_pitch,tag11_yaw,tag12_x,tag12_y,tag12_z,tag12_roll,tag12_pitch,tag12_yaw,tag13_x,tag13_y,tag13_z,tag13_roll,tag13_pitch,tag13_yaw,tag14_x,tag14_y,tag14_z,tag14_roll,tag14_pitch,tag14_yaw,tag15_x,tag15_y,tag15_z,tag15_roll,tag15_pitch,tag15_yaw,tag16_x,tag16_y,tag16_z,tag16_roll,tag16_pitch,tag16_yaw,tag17_x,tag17_y,tag17_z,tag17_roll,tag17_pitch,tag17_yaw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_deg,pitch_deg,yaw_deg
1,3528253962.995986,-0.057290,-0.003558,-0.001678,-2.472186,-9.544360,4.836481,-0.037411,0.009319,0.022370,-7.456879,-14.875194,-1.420166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062394,-0.000662,-0.020146,-65.549432,40.123302,-19.127085,-0.042572,0.016240,0.008127,-5.548079,-12.053767,0.197505,-0.027192,0.023605,0.020260,-58.573720,45.819139,-22.883986,-0.051575,-0.007958,0.016373,-5.379735,-5.954864,13.123238,-0.030827,0.003839,0.038763,-8.224373,-2.254388,2.800894,-0.013068,0.013800,0.053735,-16.090003,-9.688048,19.423919,0.024629,-0.025657,-0.024830,-84.142155,46.909030,-51.282983,0.018289,-0.040692,-0.053343,-83.826731,48.273771,-46.726517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027705,-0.010406,-0.022633,-78.264196,51.156175,-45.902941,0.018992,-0.027440,-0.053290,-76.232527,44.866927,-38.079621,0.015395,-0.040800,-0.076994,-75.725046,47.432712,-34.207758,0.027128,0.003619,-0.023598,-69.823753,57.011273,-40.850484,0.017265,-0.016835,-0.057235,-69.328649,48.323722,-29.854038,0.014616,-0.030066,-0.081926,-68.656056,42.729328,-29.121186,0.052067,8,0.061033,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001228,16.828419,35.605439,65.455670
3,3528253963.201904,-0.057311,-0.003318,-0.001347,-2.193203,-8.867091,4.337880,-0.037982,0.008400,0.021310,-6.424474,-15.430579,-1.762870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062449,-0.000398,-0.020457,-1.547754,-12.646542,14.935259,-0.043232,0.015272,0.006747,-5.147504,-13.175945,0.740533,-0.028194,0.021957,0.018065,-9.112338,-10.491934,13.876344,-0.052051,-0.008762,0.015054,-4.280872,-6.038656,13.429564,-0.030752,0.003712,0.039855,-8.654750,-1.889108,2.817417,-0.013986,0.012181,0.052233,-16.623400,-10.663195,20.482566,0.023813,-0.026000,-0.026652,-83.522202,47.753619,-50.647151,0.018136,-0.040259,-0.054613,-83.302416,49.342048,-46.624515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027602,-0.010254,-0.023114,-76.677303,52.316735,-44.816571,0.019794,-0.026333,-0.053078,-74.482661,44.647915,-37.078774,0.014943,-0.040262,-0.078739,-74.638066,47.435519,-33.770877,0.026649,0.003492,-0.024445,-67.247742,57.405913,-38.854332,0.016203,-0.017083,-0.059353,-68.786336,48.572797,-29.302192,0.014459,-0.029277,-0.083134,-66.786248,42.432346,-27.624092,0.051834,8,0.061690,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004695,16.057086,35.877561,65.302477
5,3528253963.400394,-0.036545,0.018686,-0.040153,70.062395,-47.718858,-35.923630,-0.042795,0.003626,-0.011610,72.182041,-43.645898,-47.294086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028936,0.035135,-0.046967,72.412686,-58.939658,-37.095678,-0.039448,0.019615,-0.014408,71.251163,-44.929353,-42.895343,-0.039698,0.010426,0.004639,4.453551,-0.659975,5.426524,-0.041653,0.002357,-0.035641,62.918857,-55.634714,-28.124819,-0.048943,-0.014960,-0.003643,56.524053,-43.645767,-27.078813,-0.048858,-0.024065,0.017532,54.651501,-62.569609,-29.903015,0.041227,-0.008572,-0.007497,-0.527747,17.370056,1.140438,0.061827,0.005761,-0.033967,-4.049966,16.096246,3.553749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037001,-0.000720,0.004448,3.645584,14.677840,6.815734,0.057066,0.012666,-0.022151,-1.812632,8.874237,1.156661,0.075182,0.022707,-0.042522,-4.286703,7.504701,4.670651,0.032667,0.009563,0.012518,8.274003,13.910238,12.630769,0.054867,0.022849,-0.017289,-0.044638,4.375381,6.622875,0.074229,0.033373,-0.037558,-1.641525,1.398449,1.314496,0.052295,8,0.061305,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.009833,16.689765,35.789674,65.389086
7,3528253963.600122,-0.037001,0.018594,-0.039113,70.185506,-47.631652,-36.750325,-0.042276,0.004350,-0.012484,73.039736,-44.199505,-48.941277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027851,0.035884,-0.047498,-4.661962,-6.398094,1.540068,-0.039976,0.019509,-0.013505,70.734926,-44.615726,-43.359196,-0.039179,0.011073,0.003690,5.037035,-0.987184,5.011769,-0.041099,0.003128,-0.036243,64.900483,-55.750748,-30.054532,-0.048281,-0.013880,-0.005243,14.354193,-13.771142,-4.166721,-0.049071,-0.023616,0.016740,54.252238,-63.227303,-30.607948,0.041218,-0.008818,-0.007263,0.328395,17.319843,1.187237,0.062225,0.005595,-0.033607,-3.691587,15.420503,2.964423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037298,-0.000503,0.003689,2.804244,14.319560,6.055193,0.057774,0.013127,-0.023073,-2.547207,8.839667,0.835173,0.075782,0.022523,-0.042031,-4.009123,6.924935,4.248634,0.033128,0.009815,0.011474,8.321047,13.561029,12.711434,0.056071,0.023919,-0.019702,-1.659613,5.271863,6.001465,0.075119,0.033616,-0.038062,-1.452319,2.317298,0.626656,0.052089,8,0.061932,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.018837,16.811180,35.822624,65.667402
9,3528253963.792954,-0.056897,-0.002486,-0.000094,-2.331360,-8.693879,4.053825,-0.037175,0.009420,0.022516,-7.342320,-14.943334,-1.396636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062092,0.000505,-0.018805,-1.768796,-10.962409,13.993271,-0.042093,0.016888,0.009202,-6.410432,-11.642367,-0.112059,-0.026580,0.023986,0.021095,-10.114613,-9.087247,13.402456,-0.051961,-0.008530,0.014701,-3.641725,-6.428813,13.214860,-0.030063,0.004455,0.040239,-8.398166,-2.237233,2.745691,-0.012933,0.013174,0.052994,-14.863514,-10.212920,19.022792,0.025236,-0.024946,-0.023612,-83.562109,47.818595,-51.427155,0.019155,-0.039476,-0.051581,-82.625769,48.229795,-46.379694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027389,-0.010456,-0.022843,-78.450628,51.539732,-46.741970,0.019017,-0.026732,-0.052629,-76.755542,45.472674,-39.027131,0.015576,-0.039748,-0.076002,-75.082720,48.237678,-34.347193,0.027998,0.004518,-0.022154,-68.663509,57.567477,-41.113110,0.015996,-0.017169,-0.058262,-70.505594,49.032601,-31.286289,0.013868,-0.029612,-0.081996,-68.025718,43.917491,-29.337564,0.051919,8,0.060471,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016233,16.925178,35.770212,65.557769
11,3528253963.998004,-0.056862,-0.002433,0.000429,-2.274885,-7.146903,3.606400,-0.038005,0.007899,0.020040,-5.595779,-15.959676,-2.242462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062277,0.000379,-0.018664,-2.257562,-11.696783,14.624904,-0.042183,0.016708,0.009270,-5.761959,-11.835628,-0.214457,-0.026461,0.024067,0.021520,-9.713361,-9.170540,13.320999,-0.051879,-0.008626,0.015035,-2.832548,-6.377265,13.061317,-0.029524,0.004841,0.041576,-9.326579,-1.123498,2.400576,-0.012809,0.012962,0.053001,-40.175787,55.168450,-14.570455,0.025423,-0.024692,-0.023488,-83.135631,47.869796,-51.242759,0.017616,-0.040168,-0.053584,-83.751066,48.624623,-46.955723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027452,-0.010310,-0.022875,-77.442274,51.986596,-44.883766,0.018972,-0.026538,-0.052675,-75.901142,45.765295,-38.571642,0.013432,-0.040670,-0.078360,-77.468474,48.791223,-35.809461,0.026300,0.003215,-0.024622,-71.387372,58.020465,-41.258264,0.016712,-0.016309,-0.057271,-68.729468,48.784295,-30.143897,0.012655,-0.029983,-0.083132,-69.249453,44.114380,-30.028954,0.051954,8,0.060938,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016980,16.820910,35.607296,65.482750
13,3528253964.198872,-0.057969,-0.004338,-0.003674,-2.087317,-9.397578,5.010954,-0.038386,0.008385,0.020907,-7.094557,-16.097031,-1.424422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062557,-0.000632,-0.021283,-2.117949,-12.759576,15.144791,-0.043086,0.016070,0.007699,-5.958943,-12.074208,-0.271237,-0.028851,0.021571,0.017020,-58.941241,45.360032,-22.471142,-0.052797,-0.009560,0.013057,-3.845092,-7.217333,13.604233,-0.031454,0.003520,0.039084,-8.936270,-2.295090,2.888362,-0.014752,0.012147,0.051770,-16.289530,-11.187780,20.225933,0.023874,-0.026371,-0.027001,-83.170582,47.313923,-50.631557,0.016731,-0.041822,-0.057369,-83.919231,48.275926,-46.670327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026224,-0.011662,-0.025589,-1.901353,-2.558138,-0.203409,0.020827,-0.026265,-0.052471,-74.145061,44.172578,-36.469478,0.014617,-0.041375,-0.080239,-75.336805,48.190806,-33.654481,0.026332,0.002897,-0.025262,-67.747191,57.660435,-38.784450,0.016321,-0.017698,-0.060108,-69.071797,48.405875,-29.547793,0.013759,-0.030716,-0.085187,-5.274271,20.643410,-9.105644,0.052000,8,0.062840,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017224,16.732570,35.469862,65.676080
15,3528253964.403764,-0.035221,0.019448,-0.043248,68.997350,-47.857344,-35.095145,-0.041373,0.004816,-0.013996,70.728014,-44.177672,-46.516623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027732,0.035622,-0.050427,71.073067,-58.766543,-35.205400,-0.039822,0.019591,-0.014645,67.711477,-43.915973,-40.383465,-0.037363,0.012438,0.000846,2.385631,0.705841,5.933183,-0.040348,0.003233,-0.038159,62.321038,-55.626544,-27.322984,-0.046724,-0.012952,-0.006575,56.061254,-43.804933,-26.638145,-0.047102,-0.022188,0.015780,50.145468,-63.144678,-27.237788,0.042523,-0.006934,-0.011274,-1.667947,18.593819,1.347656,0.062165,0.005687,-0.036232,-4.885634,16.793451,2.783298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038695,0.001467,-0.000249,0.736201,16.278133,5.792986,0.057565,0.012928,-0.024565,-3.327984,9.004455,0.906968,0.075589,0.022963,-0.046258,-5.323638,9.127656,4.657389,0.033944,0.010994,0.009446,7.069037,14.445179,12.482729,0.056460,0.024982,-0.023902,-2.783945,6.569752,6.230513,0.074734,0.033741,-0.041656,-2.849459,4.058100,1.989460,0.051972,8,0.063247,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017444,16.693080,35.637535,65.502693
17,3528253964.602354,-0.035162,0.019780,-0.042244,70.958157,-47.875874,-37.029068,-0.040533,0.005670,-0.015059,73.081010,-44.503844,-48.191266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028167,0.035635,-0.048182,72.895420,-59.558579,-37.629539,-0.038117,0.020780,-0.016487,70.662779,-45.180409,-43.111050,-0.038337,0.011773,0.002424,4.361607,-0.608000,5.305994,-0.039810,0.003989,-0.038340,66.098993,-55.621825,-30.102243,-0.047821,-0.013528,-0.005653,13.889954,-13.291981,-3.588450,-0.047887,-0.022593,0.015714,52.222413,-63.381133,-29.800534,0.042345,-0.007306,-0.010318,-0.477868,18.446039,1.731243,0.061828,0.004419,-0.032825,-3.571848,15.222211,2.626641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036931,-0.001389,0.005351,3.717207,13.754642,5.531681,0.057468,0.012217,-0.022281,-1.878931,8.101004,0.185000,0.075626,0.021879,-0.042392,-3.982282,6.099782,3.983615,0.033370,0.009961,0.011373,8.595195,13.154534,13.179572,0.056461,0.024305,-0.021427,-1.729905,5.574548,6.027000,0.074944,0.033062,-0.038410,-1.420604,2.121541,1.102347,0.051940,8,0.062016,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016960,16.737371,35.672140,65.479037
18,3528253964.716758,-0.056418,-0.003061,0.000093,-2.842894,-8.620857,4.765960,-0.037133,0.009260,0.022153,-7.623900,-15.571192,-0.645249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060705,0.001522,-0.015213,-4.046419,-10.947078,15.451379,-0.041655,0.017171,0.010104,-6.753973,-11.878855,0.945606,-0.027257,0.023075,0.019216,-9.463793,-9.541398,14.388822,-0.050854,-0.007668,0.017279,-4.927581,-5.925952,13.584511,-0.029592,0.005475,0.041401,-46.975371,31.854904,-15.198880,-0.012525,0.014747,0.054279,-17.482344,-9.658209,20.505303,0.027183,-0.023628,-0.020549,-83.273378,46.904515,-49.974629,0.020231,-0.039600,-0.049964,-83.878549,48.106990,-46.463701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027535,-0.010322,-0.022309,-79.630131,51.015597,-46.096168,0.021450,-0.025774,-0.049251,-75.704979,44.438794,-38.009706,0.015387,-0.041142,-0.075852,-79.604424,48.302029,-37.086197,0.028169,0.004769,-0.021554,-70.582195,57.099885,-40.877132,0.016859,-0.017382,-0.056928,-71.946574,49.035992,-31.344324,0.015629,-0.029773,-0.079669,-68.879061,42.899561,-28.613307,0.051639,8,0.059578,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017056,16.960268,35.706782,65.889639
