frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
0,3528254307.462142,-0.038148,0.017862,-0.038252,0.939741,0.341886,-0.742565,0.669774,-0.593771,0.804634,-0.043800,0.002912,-0.009969,0.944060,0.329775,-0.668425,0.743780,-0.720750,0.693195,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031282,0.034023,-0.044440,0.947205,0.320628,-0.854497,0.519457,-0.583460,0.812142,-0.039194,0.019823,-0.014779,0.945246,0.326359,-0.698806,0.715312,-0.670401,0.741999,-0.037947,0.011510,0.002419,0.038521,0.999258,0.015393,0.999882,0.105534,0.994416,-0.042757,0.001926,-0.034279,0.893671,0.448722,-0.822761,0.568387,-0.472273,0.881452,-0.047575,-0.013903,-0.004904,0.854769,0.519008,-0.684404,0.729103,-0.470206,0.882557,-0.047767,-0.023593,0.017159,0.803254,0.595636,-0.881876,0.471482,-0.488638,0.872487,0.042625,-0.006399,-0.011656,0.000925,1.000000,0.328447,0.944523,0.036894,0.999319,0.061826,0.006261,-0.035396,-0.048960,0.998801,0.288110,0.957597,0.067041,0.997750,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038171,0.000721,0.001470,0.063526,0.997980,0.275084,0.961420,0.130341,0.991469,0.057854,0.014514,-0.025957,-0.046907,0.998899,0.167830,0.985816,0.020831,0.999783,0.075565,0.024768,-0.046820,-0.081292,0.996690,0.148490,0.988914,0.084377,0.996434,0.033770,0.010803,0.010033,0.160956,0.986962,0.249655,0.968335,0.234567,0.972100,0.055833,0.025030,-0.021837,-0.003845,0.999993,0.091697,0.995787,0.121325,0.992613,0.074549,0.035166,-0.041300,-0.021946,0.999759,0.064104,0.997943,0.029241,0.999572,0.051589,8,0.063214,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000000,-0.025843,0.999666,-0.390256,0.920706,-0.555772,0.831335
1,3528254307.562212,-0.038004,0.018035,-0.038788,0.930525,0.366227,-0.744527,0.667592,-0.589977,0.807420,-0.043713,0.003423,-0.010295,0.937956,0.346754,-0.673560,0.739133,-0.714254,0.699887,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030739,0.034193,-0.045551,-0.085507,0.996338,-0.082971,0.996552,0.044694,0.999001,-0.039536,0.019881,-0.014462,0.937190,0.348819,-0.699942,0.714199,-0.664790,0.747030,-0.036973,0.012665,0.000869,0.893932,0.448203,-0.841024,0.540998,-0.552391,0.833585,-0.042437,0.002379,-0.035007,0.890072,0.455819,-0.827357,0.561676,-0.480317,0.877095,-0.047473,-0.013196,-0.005298,0.844942,0.534858,-0.682684,0.730714,-0.472040,0.881577,-0.047539,-0.022487,0.016592,0.774873,0.632117,-0.883404,0.468612,-0.465189,0.885211,0.043077,-0.006294,-0.012938,-0.020142,0.999797,0.327810,0.944744,0.010424,0.999946,0.062364,0.006011,-0.036987,-0.069404,0.997589,0.290328,0.956927,0.049064,0.998796,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038571,0.000825,0.000515,0.049093,0.998794,0.289955,0.957040,0.112807,0.993617,0.058103,0.013694,-0.026264,-0.047519,0.998870,0.169020,0.985613,0.018924,0.999821,0.076092,0.023944,-0.048062,-0.090829,0.995867,0.159980,0.987120,0.073701,0.997280,0.033667,0.010145,0.010955,0.165469,0.986215,0.251763,0.967789,0.227914,0.973681,0.056632,0.025012,-0.023820,-0.020216,0.999796,0.104079,0.994569,0.108907,0.994052,0.075221,0.034485,-0.042822,-0.027790,0.999614,0.073284,0.997311,0.033015,0.999455,0.051549,8,0.063930,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002133,-0.030755,0.999527,-0.394280,0.918990,-0.552060,0.833805
3,3528254307.765712,-0.036808,0.018448,-0.040194,0.938168,0.346182,-0.752649,0.658422,-0.601050,0.799211,-0.043424,0.003571,-0.010864,0.943224,0.332157,-0.685854,0.727739,-0.720765,0.693179,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030948,0.033617,-0.044996,-0.077430,0.996998,-0.100180,0.994969,0.045878,0.998947,-0.040624,0.019056,-0.012998,0.929464,0.368914,-0.702367,0.711815,-0.656798,0.754067,-0.038379,0.011732,0.002692,0.051178,0.998690,0.005263,0.999986,0.093190,0.995648,-0.042071,0.002317,-0.035373,0.892189,0.451662,-0.828984,0.559272,-0.479425,0.877583,-0.047591,-0.013246,-0.005398,0.845388,0.534152,-0.695649,0.718382,-0.469295,0.883041,-0.047221,-0.021895,0.015521,0.778755,0.627328,-0.888969,0.457968,-0.463214,0.886247,0.042952,-0.006839,-0.011784,-0.016962,0.999856,0.314346,0.949309,0.017917,0.999839,0.062981,0.006229,-0.037369,-0.082439,0.996596,0.278104,0.960551,0.045367,0.998970,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039116,0.001527,-0.000729,0.020662,0.999787,0.279290,0.960207,0.096453,0.995338,0.058026,0.012724,-0.024334,-0.046483,0.998919,0.142428,0.989805,0.001884,0.999998,0.076604,0.023599,-0.047547,-0.101011,0.994885,0.132400,0.991196,0.067633,0.997710,0.033923,0.010491,0.010393,0.176705,0.984264,0.240537,0.970640,0.233539,0.972348,0.057378,0.025488,-0.025082,-0.045738,0.998953,0.106628,0.994299,0.101688,0.994816,0.075881,0.034473,-0.043082,-0.051436,0.998676,0.058008,0.998316,0.010746,0.999942,0.051567,8,0.064192,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010556,-0.023016,0.999735,-0.393343,0.919392,-0.559168,0.829054
5,3528254307.964102,-0.056415,-0.002051,0.000598,-0.039521,0.999219,-0.169100,0.985599,0.077969,0.996956,-0.038073,0.008335,0.020740,-0.093638,0.995606,-0.282573,0.959246,-0.044796,0.998996,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061100,0.001621,-0.017133,-0.037988,0.999278,-0.216649,0.976249,0.266504,0.963834,-0.042021,0.017229,0.010053,-0.089986,0.995943,-0.204505,0.978866,-0.009457,0.999955,-0.027588,0.022867,0.019501,-0.149575,0.988750,-0.174226,0.984706,0.241989,0.970279,-0.052104,-0.008795,0.013970,-0.035442,0.999372,-0.145976,0.989288,0.224955,0.974369,-0.030704,0.004178,0.040129,-0.717558,0.696499,0.522881,0.852406,-0.253001,0.967466,-0.013527,0.013239,0.053791,-0.278157,0.960536,-0.177738,0.984078,0.335230,0.942136,0.023424,-0.026636,-0.027530,-0.992814,0.119670,0.738985,0.673722,-0.776211,0.630473,0.017552,-0.041130,-0.055831,-0.992969,0.118375,0.749797,0.661668,-0.721815,0.692086,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.028236,-0.010082,-0.022436,-0.973445,0.228920,0.779977,0.625808,-0.704639,0.709566,0.019767,-0.026807,-0.053536,-0.961506,0.274784,0.696040,0.718003,-0.587518,0.809211,0.013326,-0.041874,-0.081243,-0.971027,0.238970,0.745082,0.666972,-0.567771,0.823187,0.026197,0.002820,-0.025428,-0.918351,0.395766,0.841304,0.540562,-0.632718,0.774383,0.015208,-0.018300,-0.061170,-0.937276,0.348588,0.761245,0.648464,-0.511570,0.859242,0.013128,-0.030805,-0.085370,-0.928974,0.370146,0.686430,0.727196,-0.484436,0.874826,0.051722,8,0.062906,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.014585,-0.028486,0.999594,-0.392879,0.919590,-0.555788,0.831324
7,3528254308.165172,-0.037454,0.018330,-0.038891,0.940821,0.338903,-0.740085,0.672513,-0.601073,0.799194,-0.042812,0.003847,-0.011499,0.953209,0.302312,-0.677340,0.735670,-0.736736,0.676180,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031569,0.033704,-0.043502,0.945833,0.324653,-0.854701,0.519121,-0.589948,0.807441,-0.040337,0.019141,-0.013035,0.938820,0.344409,-0.696661,0.717400,-0.669792,0.742549,-0.038652,0.011204,0.003385,0.046995,0.998895,-0.000940,1.000000,0.095366,0.995442,-0.042728,0.002017,-0.034228,0.904965,0.425487,-0.817713,0.575627,-0.490799,0.871273,-0.047327,-0.013344,-0.005685,0.860205,0.509948,-0.688980,0.724780,-0.481097,0.876667,-0.048010,-0.023243,0.016646,0.267209,0.963639,-0.023046,0.999734,0.264895,0.964277,0.042529,-0.006958,-0.010960,0.001092,0.999999,0.317327,0.948316,0.027559,0.999620,0.062883,0.007485,-0.037760,-0.060494,0.998169,0.285931,0.958250,0.058625,0.998280,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037726,-0.000150,0.002925,0.049146,0.998792,0.269064,0.963122,0.105009,0.994471,0.057780,0.013506,-0.024361,-0.040820,0.999167,0.150543,0.988603,0.019292,0.999814,0.076328,0.024955,-0.047633,-0.086285,0.996270,0.153624,0.988129,0.093933,0.995578,0.034469,0.011538,0.008121,0.154691,0.987963,0.247922,0.968780,0.229576,0.973291,0.056245,0.024765,-0.021779,-0.015206,0.999884,0.090598,0.995888,0.110235,0.993906,0.075012,0.034542,-0.040520,-0.007924,0.999969,0.063246,0.997998,0.040369,0.999185,0.051502,8,0.063498,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017165,-0.029517,0.999564,-0.399372,0.916789,-0.555338,0.831625
9,3528254308.363648,-0.037674,0.017288,-0.037741,0.954110,0.299456,-0.758066,0.652178,-0.628678,0.777666,-0.043905,0.002476,-0.010201,0.955682,0.294400,-0.693041,0.720898,-0.736575,0.676356,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030140,0.033691,-0.044120,0.966942,0.254997,-0.869054,0.494717,-0.640622,0.767856,-0.041227,0.017969,-0.011990,0.068208,0.997671,-0.089897,0.995951,-0.177688,0.984087,-0.039567,0.010193,0.004014,0.055520,0.998458,-0.034339,0.999410,0.100092,0.994978,-0.042357,0.001397,-0.034077,0.917069,0.398729,-0.835042,0.550186,-0.519790,0.854294,-0.047821,-0.014245,-0.005506,0.889368,0.457191,-0.701906,0.712269,-0.514400,0.857551,-0.049705,-0.024827,0.017793,0.803546,0.595243,-0.893664,0.448737,-0.491561,0.870843,0.041883,-0.007810,-0.007917,0.007560,0.999971,0.288510,0.957477,0.035027,0.999386,0.062986,0.007018,-0.034506,-0.068832,0.997628,0.258032,0.966136,0.058113,0.998310,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037956,0.000754,0.002381,0.038015,0.999277,0.246347,0.969182,0.115913,0.993259,0.056913,0.011848,-0.019043,-0.018387,0.999831,0.095318,0.995447,0.013154,0.999913,0.076007,0.023212,-0.041329,-0.055520,0.998458,0.114160,0.993462,0.089264,0.996008,0.032596,0.009709,0.012953,0.156271,0.987714,0.206631,0.978419,0.224032,0.974582,0.056661,0.025463,-0.021230,-0.028248,0.999601,0.089424,0.995994,0.123103,0.992394,0.075453,0.034844,-0.038317,-0.034146,0.999417,0.040004,0.999200,0.035901,0.999355,0.051861,8,0.062230,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.057879,0.506632,0.862163,0.115011,0.993364,0.110796,0.993843
11,3528254308.568860,-0.037791,0.017661,-0.038459,0.933179,0.359413,-0.745913,0.666044,-0.587751,0.809042,-0.042727,0.003904,-0.011670,0.951994,0.306116,-0.687323,0.726352,-0.737166,0.675711,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030981,0.033542,-0.044366,0.943269,0.332029,-0.861802,0.507246,-0.580649,0.814154,-0.040473,0.018983,-0.012990,0.934943,0.354797,-0.695496,0.718530,-0.660071,0.751204,-0.038605,0.011385,0.003216,0.873586,0.486669,-0.839600,0.543205,-0.529748,0.848155,-0.040483,0.003369,-0.037057,0.912521,0.409030,-0.836539,0.547908,-0.512305,0.858804,-0.047892,-0.013679,-0.004885,0.851927,0.523661,-0.684762,0.728767,-0.465719,0.884933,-0.048178,-0.022946,0.016900,0.785545,0.618804,-0.891573,0.452876,-0.475112,0.879925,0.042537,-0.007189,-0.010693,-0.010958,0.999940,0.314788,0.949162,0.028450,0.999595,0.062560,0.005862,-0.035798,-0.078194,0.996938,0.277302,0.960783,0.043198,0.999067,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038487,0.000913,0.000857,0.023178,0.999731,0.273500,0.961872,0.100447,0.994942,0.058145,0.013463,-0.025032,-0.052704,0.998610,0.152658,0.988279,0.011750,0.999931,0.076693,0.024517,-0.048151,-0.103722,0.994606,0.163513,0.986541,0.085923,0.996302,0.034250,0.011203,0.008858,0.124816,0.992180,0.245357,0.969433,0.218554,0.975825,0.056191,0.024044,-0.021076,-0.016514,0.999864,0.078197,0.996938,0.108540,0.994092,0.075152,0.033579,-0.039952,-0.028032,0.999607,0.040089,0.999196,0.022833,0.999739,0.051600,8,0.063383,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.029346,-0.024952,0.999689,-0.385888,0.922545,-0.555565,0.831473
13,3528254308.756452,-0.038457,0.017341,-0.037883,0.929318,0.369280,-0.746199,0.665723,-0.584443,0.811434,-0.041881,0.004512,-0.012681,0.950124,0.311871,-0.690770,0.723075,-0.734558,0.678546,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030760,0.033773,-0.045184,0.945277,0.326268,-0.858676,0.512519,-0.581818,0.813319,-0.039476,0.019617,-0.014324,0.936788,0.349899,-0.699391,0.714739,-0.664234,0.747525,-0.038043,0.011703,0.002715,0.872695,0.488266,-0.844143,0.536119,-0.528796,0.848749,-0.042634,0.001876,-0.034356,0.890361,0.455256,-0.827356,0.561678,-0.474742,0.880125,-0.047986,-0.013821,-0.004309,0.186097,0.982531,-0.211802,0.977313,-0.067879,0.997694,-0.047741,-0.022754,0.017120,0.784177,0.620537,-0.886438,0.462848,-0.476705,0.879063,0.042803,-0.006420,-0.012464,-0.019371,0.999812,0.332652,0.943050,0.020596,0.999788,0.062364,0.006297,-0.037343,-0.076367,0.997080,0.291186,0.956666,0.053766,0.998554,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038270,0.000654,0.001080,0.017767,0.999842,0.285832,0.958280,0.102035,0.994781,0.058140,0.014092,-0.026977,-0.062288,0.998058,0.179853,0.983693,0.016263,0.999868,0.075916,0.024026,-0.048184,-0.110712,0.993852,0.174452,0.984666,0.080267,0.996773,0.033605,0.010328,0.010628,0.150171,0.988660,0.247490,0.968890,0.223550,0.974693,0.055694,0.023706,-0.021013,-0.013211,0.999913,0.085037,0.996378,0.105298,0.994441,0.074930,0.034156,-0.042294,-0.045224,0.998977,0.059943,0.998202,0.028953,0.999581,0.051461,8,0.063545,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020151,-0.030996,0.999520,-0.381637,0.924312,-0.553702,0.832715
15,3528254308.963377,-0.039331,0.016811,-0.035835,0.937767,0.347264,-0.741021,0.671482,-0.593363,0.804935,-0.044582,0.002377,-0.008714,0.947163,0.320753,-0.675926,0.736969,-0.731180,0.682185,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032022,0.033106,-0.042186,-0.066599,0.997780,-0.114421,0.993432,0.047854,0.998854,-0.040551,0.018784,-0.012345,0.944785,0.327692,-0.694429,0.719561,-0.674490,0.738284,-0.038488,0.011126,0.003291,0.053126,0.998588,0.003029,0.999995,0.093130,0.995654,-0.041531,0.002775,-0.035214,0.921723,0.387849,-0.833596,0.552374,-0.522115,0.852875,-0.049156,-0.014927,-0.002983,0.851160,0.524907,-0.680248,0.732982,-0.472258,0.881460,-0.049531,-0.024584,0.018861,0.799294,0.600940,-0.883544,0.468349,-0.489321,0.872104,0.043377,-0.005061,-0.013896,-0.016874,0.999858,0.332042,0.943265,0.030591,0.999532,0.062275,0.006414,-0.035494,-0.062007,0.998076,0.287343,0.957828,0.050977,0.998700,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037844,0.000275,0.002156,0.051747,0.998660,0.270412,0.962745,0.112226,0.993683,0.057805,0.013749,-0.024568,-0.051033,0.998697,0.162169,0.986763,0.005464,0.999985,0.076228,0.024945,-0.047094,-0.100174,0.994970,0.171088,0.985256,0.081263,0.996693,0.033019,0.009675,0.011994,0.163620,0.986524,0.231387,0.972862,0.219706,0.975566,0.055844,0.024163,-0.020376,-0.012218,0.999925,0.075703,0.997130,0.102254,0.994758,0.074700,0.033961,-0.038998,-0.011928,0.999929,0.039002,0.999239,0.035471,0.999371,0.051839,8,0.063058,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.021641,0.503841,0.863796,0.131747,0.991283,0.110387,0.993889
17,3528254309.163375,-0.039476,0.016665,-0.035552,0.940391,0.340095,-0.744284,0.667863,-0.598564,0.801075,-0.043054,0.003369,-0.010971,0.958342,0.285624,-0.688123,0.725594,-0.746757,0.665097,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030360,0.034208,-0.044062,0.964684,0.263409,-0.862403,0.506222,-0.633172,0.774011,-0.039689,0.019261,-0.013652,0.956850,0.290584,-0.701421,0.712747,-0.686433,0.727193,-0.039222,0.010448,0.004188,0.063412,0.997987,-0.003590,0.999994,0.096946,0.995290,-0.041847,0.002415,-0.034768,0.925688,0.378289,-0.829463,0.558562,-0.515963,0.856611,-0.048116,-0.014294,-0.004659,0.861230,0.508215,-0.692500,0.721418,-0.486558,0.873649,-0.048815,-0.024215,0.017324,0.816953,0.576704,-0.888762,0.458370,-0.505380,0.862897,0.042873,-0.005875,-0.011904,-0.003738,0.999993,0.324977,0.945722,0.033202,0.999449,0.061942,0.005853,-0.033349,-0.033814,0.999428,0.277461,0.960737,0.069512,0.997581,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038055,0.000781,0.001665,0.051875,0.998654,0.269408,0.963026,0.121341,0.992611,0.057105,0.012589,-0.021261,-0.023166,0.999732,0.139588,0.990210,0.023740,0.999718,0.076045,0.024629,-0.044828,-0.080787,0.996731,0.141483,0.989941,0.090464,0.995900,0.032866,0.009687,0.012316,0.171966,0.985103,0.226568,0.973995,0.231768,0.972771,0.055990,0.024765,-0.020420,-0.014045,0.999901,0.091447,0.995810,0.115457,0.993313,0.074765,0.034384,-0.038183,-0.002845,0.999996,0.049434,0.998777,0.043048,0.999073,0.051597,8,0.062389,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.025334,-0.031627,0.999500,-0.396669,0.917962,-0.555657,0.831412
