frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_qx,tag0_qy,tag0_qz,tag0_qw,tag1_x,tag1_y,tag1_z,tag1_qx,tag1_qy,tag1_qz,tag1_qw,tag2_x,tag2_y,tag2_z,tag2_qx,tag2_qy,tag2_qz,tag2_qw,tag3_x,tag3_y,tag3_z,tag3_qx,tag3_qy,tag3_qz,tag3_qw,tag4_x,tag4_y,tag4_z,tag4_qx,tag4_qy,tag4_qz,tag4_qw,tag5_x,tag5_y,tag5_z,tag5_qx,tag5_qy,tag5_qz,tag5_qw,tag6_x,tag6_y,tag6_z,tag6_qx,tag6_qy,tag6_qz,tag6_qw,tag7_x,tag7_y,tag7_z,tag7_qx,tag7_qy,tag7_qz,tag7_qw,tag8_x,tag8_y,tag8_z,tag8_qx,tag8_qy,tag8_qz,tag8_qw,tag9_x,tag9_y,tag9_z,tag9_qx,tag9_qy,tag9_qz,tag9_qw,tag10_x,tag10_y,tag10_z,tag10_qx,tag10_qy,tag10_qz,tag10_qw,tag11_x,tag11_y,tag11_z,tag11_qx,tag11_qy,tag11_qz,tag11_qw,tag12_x,tag12_y,tag12_z,tag12_qx,tag12_qy,tag12_qz,tag12_qw,tag13_x,tag13_y,tag13_z,tag13_qx,tag13_qy,tag13_qz,tag13_qw,tag14_x,tag14_y,tag14_z,tag14_qx,tag14_qy,tag14_qz,tag14_qw,tag15_x,tag15_y,tag15_z,tag15_qx,tag15_qy,tag15_qz,tag15_qw,tag16_x,tag16_y,tag16_z,tag16_qx,tag16_qy,tag16_qz,tag16_qw,tag17_x,tag17_y,tag17_z,tag17_qx,tag17_qy,tag17_qz,tag17_qw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,out_qx,out_qy,out_qz,out_qw
1,3528254628.742362,-0.039467,0.016090,-0.035853,0.384742,-0.489676,-0.015975,0.782264,-0.043480,0.003041,-0.010617,0.375423,-0.495819,-0.101450,0.776485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030836,0.033139,-0.043959,0.353398,-0.548773,0.058089,0.755370,-0.041497,0.018032,-0.011544,0.382442,-0.484095,-0.068449,0.784031,-0.038735,0.011102,0.003111,0.019895,-0.005830,0.042801,0.998868,-0.042933,0.000989,-0.033354,0.349485,-0.513725,0.055303,0.781593,-0.048683,-0.014642,-0.003767,0.356738,-0.431048,-0.017296,0.828636,-0.049374,-0.024125,0.018409,0.236498,-0.548893,0.034399,0.801000,0.042088,-0.007754,-0.009126,-0.005914,0.153550,0.008128,0.988090,0.062459,0.005855,-0.034927,-0.035945,0.139267,0.031255,0.989109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.036870,-0.001257,0.005552,0.015570,0.127232,0.048942,0.990542,0.058157,0.013736,-0.024831,-0.030412,0.085445,0.015483,0.995758,0.076369,0.023913,-0.045963,-0.053024,0.069355,0.043976,0.995211,0.032863,0.009696,0.012523,0.056353,0.121100,0.106322,0.985320,0.056249,0.024335,-0.021077,-0.014654,0.047156,0.056133,0.997201,0.074240,0.032298,-0.036140,0.002065,0.026120,0.020793,0.999440,0.051759,8,0.062477,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001448,0.140542,0.608838,0.597241,0.502859
3,3528254628.930758,-0.039562,0.016438,-0.035282,0.392973,-0.487180,-0.013803,0.779768,-0.043839,0.002648,-0.009882,0.386556,-0.493100,-0.098214,0.773163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032019,0.033068,-0.041803,0.364579,-0.544296,0.053060,0.753664,-0.041993,0.017616,-0.010449,0.389262,-0.477532,-0.070838,0.784487,-0.039520,0.010170,0.004660,0.323825,-0.523828,0.024733,0.787484,-0.043936,0.000528,-0.031850,0.353464,-0.511149,0.050140,0.781842,-0.049011,-0.015251,-0.003357,0.109851,-0.112953,-0.014515,0.987402,-0.049289,-0.024852,0.018159,0.257274,-0.545376,0.030890,0.797133,0.042127,-0.007026,-0.009667,0.003233,0.159213,0.022465,0.986983,0.062290,0.007056,-0.034893,-0.032260,0.139788,0.032790,0.989112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037660,0.000370,0.002767,0.014589,0.133502,0.061219,0.989048,0.057680,0.014062,-0.023631,-0.020305,0.084269,0.018660,0.996061,0.075702,0.024429,-0.043925,-0.038518,0.066126,0.046218,0.995996,0.032564,0.009398,0.013174,0.075904,0.114168,0.107547,0.984702,0.087400,0.066552,-0.128642,-0.256076,0.388281,0.691611,0.552574,0.073951,0.033672,-0.036046,0.004146,0.027820,0.016116,0.999474,0.051788,8,0.075311,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001443,0.144522,0.610393,0.596096,0.501202
5,3528254629.131018,-0.055406,-0.000763,0.004072,-0.031690,-0.078937,0.044549,0.995379,-0.036972,0.009705,0.023238,-0.061649,-0.129392,-0.022125,0.989428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060712,0.001945,-0.014943,-0.014813,-0.108901,0.132368,0.985089,-0.041570,0.017687,0.011036,-0.057580,-0.099183,-0.004144,0.993393,-0.026677,0.024085,0.021170,-0.080586,-0.091082,0.117050,0.985652,-0.050593,-0.006980,0.018350,-0.029465,-0.069808,0.118211,0.990093,-0.029273,0.005809,0.042461,-0.082420,-0.013360,0.024100,0.996217,-0.012668,0.014165,0.053795,-0.121875,-0.103797,0.158143,0.974353,0.024431,-0.026017,-0.025327,-0.422186,0.536912,-0.050992,0.728618,0.017488,-0.041441,-0.054221,-0.441545,0.525717,-0.018244,0.726861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.028281,-0.010032,-0.022048,-0.388429,0.532328,-0.019282,0.751916,0.018526,-0.027969,-0.053813,-0.441480,0.473267,-0.012917,0.762199,0.011849,-0.043331,-0.080820,-0.453026,0.486415,0.026603,0.746633,0.026774,0.003393,-0.024279,-0.331234,0.548341,0.002817,0.767853,0.015614,-0.018241,-0.059258,-0.413763,0.465794,0.031432,0.781568,0.013499,-0.030889,-0.082737,-0.424210,0.440772,-0.000174,0.791054,0.051786,8,0.062114,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001948,-0.141717,-0.323849,-0.467854,0.810032
7,3528254629.329411,-0.039436,0.016579,-0.035592,0.386963,-0.488000,-0.015824,0.782218,-0.042819,0.003505,-0.011311,0.388974,-0.498860,-0.100974,0.767882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031746,0.033218,-0.042328,0.359094,-0.540836,0.051004,0.758912,-0.041777,0.017869,-0.010795,0.386927,-0.475762,-0.067932,0.786971,-0.039698,0.010117,0.004972,0.320784,-0.523323,0.023374,0.789104,-0.043586,0.000891,-0.032412,0.352877,-0.511183,0.047875,0.782226,-0.048745,-0.014893,-0.003637,0.362579,-0.432935,-0.018398,0.825085,-0.049117,-0.024539,0.018023,0.259913,-0.546158,0.028533,0.795829,0.042185,-0.007189,-0.009824,0.006863,0.157376,0.018561,0.987340,0.062406,0.006955,-0.035515,-0.034395,0.141525,0.033103,0.988783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037666,0.000113,0.002874,0.021645,0.138069,0.063712,0.988134,0.057213,0.012835,-0.021991,-0.009650,0.070915,0.013070,0.997350,0.075585,0.023664,-0.043464,-0.040131,0.067373,0.046095,0.995854,0.033252,0.010148,0.011287,0.071720,0.127538,0.105331,0.983614,0.055620,0.024125,-0.019355,-0.000877,0.033631,0.055758,0.997877,0.073893,0.033040,-0.035716,0.009660,0.027206,0.022229,0.999336,0.051716,8,0.061932,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002930,-0.140383,-0.324963,-0.467967,0.809752
9,3528254629.539054,-0.055791,-0.001311,0.002311,-0.027860,-0.089593,0.044394,0.994598,-0.037646,0.009166,0.022319,-0.061520,-0.134807,-0.022299,0.988709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060691,0.001640,-0.016749,-0.012930,-0.117917,0.135708,0.983622,-0.042443,0.016458,0.008647,-0.046732,-0.108840,-0.004635,0.992949,-0.027921,0.022641,0.018972,-0.378102,0.416332,0.029906,0.826324,-0.051533,-0.008248,0.015331,-0.024459,-0.082923,0.123678,0.988549,-0.030404,0.004878,0.041298,-0.083896,-0.021992,0.029189,0.995804,-0.014200,0.012916,0.052595,-0.108104,-0.108195,0.156988,0.975686,0.025384,-0.025484,-0.024755,-0.416385,0.522433,-0.054886,0.742075,0.017926,-0.041334,-0.055615,-0.434660,0.523955,-0.018510,0.732256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026989,-0.011201,-0.024386,-0.390682,0.524649,-0.016927,0.756191,0.019465,-0.027510,-0.054269,-0.434646,0.464581,-0.015625,0.771364,0.012259,-0.043268,-0.082926,-0.454622,0.481703,0.028438,0.748647,0.027357,0.003790,-0.023748,-0.331918,0.533764,0.006201,0.777746,0.015773,-0.018420,-0.060837,-0.414880,0.449558,0.034505,0.790305,0.015509,-0.029708,-0.082743,-0.416766,0.416467,0.000617,0.807998,0.051554,8,0.062838,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002818,0.139139,0.608098,0.598015,0.503226
11,3528254629.731280,-0.056121,-0.000921,0.002019,-0.034632,-0.091788,0.039461,0.994394,-0.038562,0.007890,0.019416,-0.048856,-0.136272,-0.029958,0.989012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061108,0.002243,-0.016886,-0.432782,0.373521,0.053255,0.818747,-0.042381,0.016969,0.008994,-0.046176,-0.101081,-0.012867,0.993723,-0.028581,0.021380,0.016553,-0.057915,-0.099334,0.108065,0.987472,-0.051264,-0.006862,0.017586,-0.036506,-0.081373,0.117767,0.989028,-0.030494,0.004680,0.041011,-0.074188,-0.008861,0.017787,0.997046,-0.014375,0.012155,0.051682,-0.113205,-0.106450,0.154402,0.975712,0.023090,-0.027069,-0.028046,-0.412067,0.533936,-0.054852,0.736278,0.014801,-0.042828,-0.059479,-0.434549,0.534777,-0.015885,0.724519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.025694,-0.012340,-0.026384,-0.381352,0.535295,-0.021046,0.753384,0.018712,-0.027712,-0.055122,-0.430820,0.467778,-0.017260,0.771544,0.012825,-0.042211,-0.081966,-0.444594,0.475599,0.026051,0.758593,0.025350,0.001808,-0.026945,-0.326939,0.542553,0.003918,0.773778,0.014820,-0.018731,-0.061980,-0.409646,0.453608,0.032974,0.790786,0.014504,-0.029792,-0.083824,-0.411793,0.423979,-0.003868,0.806631,0.051290,8,0.063759,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002878,-0.142305,-0.326068,-0.467712,0.809119
13,3528254629.935842,-0.054673,0.000565,0.006210,-0.032762,-0.077571,0.040363,0.995631,-0.036938,0.009572,0.023207,-0.056432,-0.125869,-0.027233,0.990066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060072,0.003194,-0.013516,-0.021731,-0.110161,0.140488,0.983695,-0.041677,0.017241,0.010384,-0.043094,-0.102643,-0.008468,0.993748,-0.027739,0.022089,0.018291,-0.387698,0.430149,0.031938,0.814642,-0.050260,-0.006450,0.019302,-0.031989,-0.074582,0.120650,0.989372,-0.029351,0.005405,0.042440,-0.065477,-0.008412,0.018571,0.997646,-0.012880,0.013451,0.053680,-0.116488,-0.099929,0.156231,0.975724,0.024110,-0.025956,-0.025921,-0.419570,0.533868,-0.052229,0.732270,0.017571,-0.040806,-0.054497,-0.434423,0.531266,-0.016499,0.727159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.025813,-0.011802,-0.025586,-0.393358,0.537603,-0.017086,0.745627,0.020158,-0.026330,-0.052003,-0.436895,0.457963,-0.011946,0.774112,0.013822,-0.041268,-0.079041,-0.444136,0.487531,0.023772,0.751327,0.025725,0.002614,-0.025678,-0.317071,0.549236,0.002401,0.773175,0.016413,-0.017108,-0.058468,-0.407533,0.463506,0.030545,0.786223,0.013767,-0.029918,-0.082818,-0.420922,0.448186,0.005945,0.788618,0.051306,8,0.061623,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002302,0.136001,0.609954,0.598290,0.501508
15,3528254630.130926,-0.040204,0.015941,-0.034915,0.390269,-0.480536,-0.014676,0.785213,-0.043087,0.003086,-0.010811,0.389924,-0.486284,-0.100304,0.775517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032239,0.032988,-0.042373,0.359757,-0.539097,0.057563,0.759365,-0.040674,0.018464,-0.012456,0.389098,-0.474371,-0.068692,0.786674,-0.038075,0.011157,0.002535,0.028493,0.002354,0.055192,0.998066,-0.044763,-0.000240,-0.030992,0.340629,-0.506997,0.047338,0.790370,-0.047492,-0.014280,-0.004979,0.105127,-0.109183,-0.014153,0.988346,-0.046871,-0.023114,0.015454,0.265952,-0.543256,0.035527,0.795538,0.042746,-0.005904,-0.011772,-0.003912,0.159568,0.015410,0.987059,0.061957,0.006939,-0.035306,-0.034038,0.144056,0.042746,0.988060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038595,0.001815,-0.000073,0.010175,0.140362,0.062084,0.988100,0.057794,0.014736,-0.025337,-0.024303,0.078997,0.012029,0.996506,0.075828,0.025924,-0.047491,-0.049906,0.085887,0.053689,0.993605,0.033254,0.010385,0.011209,0.058383,0.125769,0.106156,0.984634,0.056074,0.025791,-0.022478,-0.013872,0.041690,0.060295,0.997213,0.073854,0.034463,-0.038342,-0.001516,0.037524,0.027654,0.998912,0.050958,8,0.063165,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002431,-0.141028,-0.327696,-0.466579,0.809339
17,3528254630.330314,-0.039732,0.016261,-0.035423,0.387937,-0.486845,-0.016840,0.782434,-0.042360,0.003622,-0.011798,0.394654,-0.490159,-0.101994,0.770448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031907,0.033162,-0.042679,0.358640,-0.541725,0.054666,0.758237,-0.041363,0.017956,-0.011406,0.388830,-0.475499,-0.066808,0.786288,-0.039409,0.010134,0.004714,0.322537,-0.519843,0.027987,0.790538,-0.044714,-0.000176,-0.030986,0.350588,-0.501495,0.053249,0.789149,-0.049064,-0.015594,-0.002701,0.354808,-0.414542,-0.016894,0.837843,-0.047665,-0.023758,0.016607,0.263112,-0.542235,0.033484,0.797265,0.042564,-0.006190,-0.011363,-0.007217,0.163454,0.014444,0.986419,0.061638,0.006249,-0.034149,-0.028734,0.141988,0.039162,0.988676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037641,0.000299,0.002751,0.021372,0.138741,0.061972,0.988157,0.057643,0.014517,-0.024929,-0.017299,0.088116,0.020984,0.995739,0.075194,0.024413,-0.044606,-0.040035,0.069337,0.043495,0.995840,0.032971,0.010069,0.011865,0.068237,0.127983,0.105056,0.983833,0.055724,0.025211,-0.021315,-0.008608,0.046888,0.061111,0.996992,0.073716,0.034106,-0.037637,0.003032,0.026907,0.023112,0.999366,0.051470,8,0.062369,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001776,0.143966,0.610721,0.595986,0.501093
19,3528254630.530145,-0.038792,0.016880,-0.037417,0.380282,-0.488215,-0.011202,0.785434,-0.041751,0.004334,-0.013249,0.386352,-0.494663,-0.097342,0.772376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030374,0.033973,-0.045544,0.357067,-0.540639,0.058020,0.759504,-0.039957,0.019157,-0.014079,0.385826,-0.471916,-0.069525,0.789683,-0.038541,0.011142,0.002782,0.026670,-0.005077,0.051878,0.998284,-0.043647,0.000640,-0.032982,0.341882,-0.510290,0.054505,0.787242,-0.046055,-0.012744,-0.007396,0.365339,-0.430409,-0.019209,0.825171,-0.046962,-0.022648,0.015264,0.259273,-0.541674,0.038913,0.798657,0.043567,-0.005109,-0.013661,-0.007263,0.164891,0.018359,0.986114,0.062539,0.006773,-0.036201,-0.036845,0.143740,0.029565,0.988487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038619,0.001455,0.000419,0.013656,0.139427,0.062866,0.988140,0.057869,0.013818,-0.024482,-0.021349,0.069828,0.012648,0.997250,0.076153,0.024750,-0.046854,-0.047231,0.066299,0.039058,0.995916,0.033792,0.011019,0.009984,0.075290,0.136170,0.111796,0.981474,0.056490,0.025525,-0.022849,-0.008530,0.038416,0.053140,0.997811,0.074484,0.034185,-0.039259,-0.005465,0.038791,0.020782,0.999016,0.051128,8,0.063517,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001970,-0.144523,-0.327988,-0.466031,0.808920
