time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254628.605048,0.000000,4.917476,-41.981359,-61.765768
3528254628.668282,0.000481,76.039570,26.504492,120.788076
3528254628.734964,0.001448,75.840779,26.387825,120.507792
3528254628.801538,0.000656,76.187963,26.308783,120.632242
3528254628.868692,0.001958,75.565569,26.544330,120.435534
3528254628.935176,0.001443,76.277872,26.076036,120.495751
3528254629.002005,0.000675,6.125967,-41.523918,-62.400962
3528254629.068604,0.001212,75.888504,26.227596,120.346129
3528254629.135664,0.001948,5.591822,-41.091277,-62.116461
3528254629.201896,0.001078,76.316373,26.210988,120.670497
3528254629.269006,0.001896,5.596722,-41.624774,-62.142476
3528254629.335532,0.002930,5.850910,-41.122258,-62.244757
3528254629.402212,0.002375,75.825956,26.136464,119.994183
3528254629.468800,0.001885,76.354417,25.923044,120.467633
3528254629.535964,0.002818,75.660748,26.462194,120.533130
3528254629.602304,0.002793,76.204895,26.136789,120.651255
3528254629.669050,0.003359,5.831703,-41.480802,-62.310247
3528254629.736064,0.002878,5.713796,-41.358766,-62.218459
3528254629.802352,0.002550,5.864168,-41.470025,-62.273004
3528254629.869292,0.002099,76.525797,26.059128,120.917045
3528254629.936481,0.002302,75.817321,26.683217,120.984978
3528254630.002788,0.002220,76.025373,26.167338,120.371777
3528254630.069795,0.002022,5.908324,-41.259730,-62.269889
3528254630.137468,0.002431,5.936406,-41.455367,-62.174600
3528254630.205004,0.001689,76.765772,25.894279,120.665535
3528254630.269197,0.001898,75.949374,26.512559,120.846232
3528254630.336400,0.001776,76.302592,26.132812,120.552100
3528254630.403112,0.002085,6.289099,-41.044685,-62.385445
3528254630.469480,0.002088,5.335793,-41.634272,-62.033974
3528254630.536287,0.001970,5.526033,-41.708175,-62.000243
3528254630.603254,0.002149,75.877636,26.185091,120.504785
3528254630.669584,0.002339,6.017772,-41.743189,-62.307401
3528254630.736472,0.002150,5.805052,-41.450928,-62.241657
3528254630.803360,0.002154,6.033982,-41.100885,-62.445551
3528254630.869808,0.002247,75.514069,26.383869,120.469635
3528254630.937358,0.002153,6.368369,-41.893629,-62.594203
3528254631.002924,0.002239,5.835331,-41.506779,-62.183515
3528254631.070158,0.002179,5.864115,-41.555804,-62.355833
3528254631.136992,0.002106,5.485755,-42.180004,-61.955327
3528254631.203974,0.002090,76.463989,26.008772,120.812009
3528254631.270413,0.002078,76.174107,26.263111,120.738550
3528254631.337138,0.001846,5.757580,-42.071450,-62.190328
3528254631.404178,0.001718,76.065177,26.232246,120.492576
3528254631.470881,0.001692,75.753508,26.437856,120.678658
3528254631.537066,0.001713,5.654021,-41.634842,-62.183633
3528254631.604386,0.001824,5.726575,-40.720565,-62.134361
3528254631.670745,0.001716,76.235285,26.431228,120.895894
3528254631.737460,0.001680,5.818254,-41.702927,-62.205258
3528254631.804076,0.001816,76.106606,26.130315,120.746700
3528254631.871554,0.001817,5.794415,-41.350438,-62.302210
3528254631.939662,0.001800,6.267524,-40.904001,-62.495857
3528254632.004868,0.001821,76.183201,26.186128,120.882524
3528254632.070724,0.001731,76.038244,26.315278,120.766581
3528254632.137336,0.001783,5.593930,-41.713348,-62.259079
3528254632.203968,0.001651,76.509523,26.203822,120.770290
3528254632.272716,0.001622,-71.470996,44.857349,-108.260472
3528254632.340658,0.001526,5.755555,-41.207348,-62.161534
3528254632.405433,0.001510,5.627375,-41.689780,-62.050292
3528254632.471272,0.001461,76.562126,25.948684,120.807081
3528254632.538082,0.001361,5.049664,-42.253557,-61.691420
3528254632.604570,0.001343,5.198979,-41.819631,-61.721853
3528254632.671553,0.001390,6.151784,-41.073305,-62.583818
3528254632.738742,0.001280,76.670163,26.073892,120.854575
3528254632.805011,0.001147,6.186839,-41.697480,-62.341669
3528254632.871904,0.001027,76.857678,26.119191,121.044697
3528254632.939157,0.001031,5.754384,-41.676676,-62.185207
3528254633.004994,0.000968,76.678682,26.115402,120.913923
3528254633.071970,0.000990,76.462858,25.900090,120.390522
3528254633.138340,0.000966,76.351415,26.345737,120.866354
3528254633.204728,0.000961,5.885886,-41.146649,-62.317158
3528254633.271926,0.001010,5.378269,-41.360652,-61.889037
3528254633.338422,0.000942,76.340692,26.148681,120.631100
3528254633.405114,0.000990,5.564957,-41.334662,-62.037788
3528254633.471872,0.000950,5.768380,-41.406486,-62.108181
3528254633.538594,0.000943,5.347520,-41.703250,-61.683968
3528254633.605102,0.000911,5.770892,-41.401380,-62.063515
3528254633.671842,0.000938,5.817823,-41.768690,-62.247854
3528254633.738862,0.000898,76.095781,26.125699,120.579515
3528254633.804920,0.000877,6.385369,-41.052320,-62.519474
3528254633.871986,0.000851,76.375733,26.164098,120.792718
3528254633.938864,0.000807,76.288435,26.007294,120.700961
3528254634.005594,0.000804,76.201026,26.379105,120.984169
3528254634.072098,0.000822,6.250309,-41.068687,-62.329344
3528254634.138832,0.000779,5.307333,-42.134839,-61.815636
3528254634.205562,0.000797,5.959365,-41.369943,-62.250639
3528254634.272850,0.000824,76.224929,26.251134,120.795765
3528254634.339484,0.000827,76.137642,26.274370,120.609971
3528254634.405832,0.000820,5.959457,-41.211399,-62.394925
3528254634.472336,0.000820,76.582752,25.849572,120.791997
3528254634.539449,0.000781,5.580715,-41.573987,-62.134458
3528254634.605508,0.000744,76.218453,26.084811,120.460742
3528254634.672898,0.000670,5.708178,-41.579181,-62.072182
3528254634.739956,0.000638,5.669572,-41.850436,-62.139784
3528254634.805798,0.000571,76.430311,26.523632,120.936794
3528254634.872636,0.000603,6.967958,-40.874598,-63.054993
3528254634.939826,0.000593,5.597674,-41.930702,-62.162044
3528254635.006106,0.000517,76.692453,26.058894,120.760943
3528254635.072898,0.000508,75.769589,26.731513,120.567472
3528254635.139636,0.000511,75.922826,26.152798,120.481167
3528254635.206150,0.000503,76.242778,25.791674,120.334253
